X,y
2.5054058987706074,132.1870946766883
7.344155653200489,2935.224399206242
6.66363639730148,2275.656817389923
9.754108426487175,5942.011001941675
6.184651127191373,1865.3793483162256
2.6952519420218954,167.5163713966987
9.34653670019884,5367.074930808762
6.912733825384616,2506.7096422234354
3.004258178147171,235.52923918196777
5.892524384233953,1637.1848471724588
4.86164403005273,963.9110353978035
7.033470458040373,2623.0275463663775
6.044684384891209,1753.9629512740744
9.636971090896552,5774.3492980995
1.4019361379457747,10.047725209943064
2.201772011698652,85.19529734109464
4.042928556637852,570.5468107058019
-0.03993107660163919,-9.594789535716078
5.891882830389629,1636.7020442017517
1.302320915814898,4.867814168355746
8.052961854185632,3715.4985177758645
4.925218834448362,999.5775220775209
8.654645068787048,4448.957233611509
1.576110138312235,21.107973540790567
6.2236811194389,1897.131437124501
8.938221480908418,4816.000407234549
1.8974404669126521,48.91511311443181
6.368924007099553,2017.9097380001263
5.460729611664966,1330.336254473348
1.834659865600172,42.67621217511145
6.103669201176695,1800.4489050239522
5.390802386929394,1284.0377925974203
4.291349340698752,677.2170219236465
8.48788780345428,4239.387739212164
-0.47549996851626464,-5.413544411595468
4.909671618402001,990.7854919195207
4.458661064582132,755.2062533184313
10.244502692961365,6663.650832416376
6.869730209830721,2465.9608449541024
0.7319316621460361,-11.316515186456533
2.992079827455332,232.5926156248028
1.991099675919213,58.99323564699614
3.713481903023971,445.426120140062
8.419813951048555,4155.203317097381
7.748847476768149,3369.31851037846
5.47529874299884,1340.100931207075
6.727545812346818,2333.7862582165153
6.312036433164828,1970.1124754416778
7.578916779500956,3183.3024963554917
3.0568864909995455,248.4679672825593
2.5907522754626804,147.48252715328735
7.083816685871368,2672.3620509490834
7.552347322478251,3154.7051180128647
7.860569458429261,3494.529359644743
8.968962417893426,4856.577622219036
4.931074238899607,1002.9005154403307
5.496287960996818,1354.2405064528316
6.135021386248098,1825.4345427673848
3.743626901002846,456.1186388161806
2.8775283860730543,206.01315904459514
1.8674557401235523,45.88446954137336
6.420918264739379,2062.149366144874
6.114915324195082,1809.3892125005682
0.645994399527563,-12.12284545824269
2.4246052255702732,118.56848791307472
6.6694863061549094,2280.9445815793547
0.6131945272918337,-12.341209485676247
7.621980988090513,3229.934200684688
8.69323793356102,4498.127512973066
0.3407505566145925,-12.541194724368426
6.002414615686387,1721.068516327649
10.467321756619018,7001.2649737069605
-1.0353517670288992,-6.809594652310896
3.525909391352738,382.23240137792277
4.5102250726304876,780.2554354422139
6.244804508226298,1914.4402867940755
0.8814030517934298,-9.022901959786495
8.526933279013166,4288.0332554246415
6.96367675684657,2555.4446834705313
4.102757950343084,595.2530679956116
9.217085754810775,5189.569688809952
2.4453289889009264,121.98252079995196
9.13609025078178,5079.811059969552
5.449586546740896,1322.8954401998935
4.781501322533868,920.0229850411926
8.928510598701134,4803.213891406276
3.698544427867941,440.1832909775009
3.2258682864878114,292.78217792043927
8.462903453658145,4208.39775782381
2.412650400316581,116.62357708789231
2.3058318228885204,100.031066583315
3.761597472373312,462.5643816481338
3.8135837364664216,481.51328636404867
8.334997074061132,4051.4364996347445
0.7054546827187514,-11.60237337720104
3.2468871461047852,298.59443511174976
2.278841784513753,96.05896174673354
5.268789630724142,1205.502050654848
5.712671255838916,1504.9761664734535
9.71997725412677,5892.962059272213
5.776875888400697,1551.4496855047469
5.537543881070479,1382.2807647650686
1.131359786693945,-2.2399128130568453
4.796896962763563,928.3614027649165
9.230900777803637,5208.391608176358
2.6421183371985846,157.14819942764598
6.105818212247522,1802.1553879686808
6.201116001621027,1878.737673341494
5.307288215316219,1229.9744096587697
1.9703011893155673,56.67410672447503
8.520845487207271,4280.431500286228
3.0540495965399685,247.7601887812575
4.061051214427772,577.9651452835053
7.552374085289759,3154.7338569262747
0.40964410858972655,-12.732274126091369
3.334349069997815,323.50594962569915
2.1427217487081855,77.3429310615048
1.4988040963042435,15.87304628810658
5.953213356858729,1683.219674303742
3.1910058738733413,283.2895569937606
