-7.963565376976385224e+00,-7.833571162679451305e+00
-5.489414275085358064e+00,-6.946620206588477231e+00
-6.416238539567071797e+00,-8.045884810800455256e+00
-1.965763918576891367e+00,5.234464511450407365e+00
-1.868454139323297625e+00,4.993113060025359040e+00
-2.176654363868747666e+00,3.409463041192898558e+00
-1.241121550482688818e+01,-5.730914923169192043e+00
-2.896413282489916696e+00,5.282328796492461009e+00
-9.188868143387418641e+00,-2.163593864156933222e+00
-9.376629802814093750e+00,-2.997226843238508298e+00
-1.157686878904756611e+01,-4.781976526219610335e+00
-8.145592876103245672e+00,-7.427754100142509586e+00
2.450988023924616233e-01,5.517546567403666558e+00
-8.205764920740146184e-01,5.337591950146718389e+00
-1.101959844829440982e+01,-3.158820307762122415e+00
-1.087499402257128978e+01,-4.821135770236129936e+00
-5.279305184970926046e-01,5.926306685265360308e+00
-1.047686960243918186e+01,-3.603181388534925755e+00
-1.143858852794494041e+01,-2.721095476534768576e+00
-8.335342960043218952e+00,-7.870232570813043615e+00
-9.323316398832233176e+00,-4.675740452777355394e+00
-1.537738634957082517e+00,5.535973776755080955e+00
-1.153650574939774387e+01,-4.401243732079323401e+00
-8.376800218031354106e+00,-4.759533364745428763e+00
-1.187087348128840247e+01,-3.032733429308248407e+00
-1.011369768912549816e+01,-4.128807516024957103e+00
-1.044645053632472376e+01,-4.625796586149800937e+00
-3.858039757897429034e-01,6.373591618097895761e+00
-1.142426792417363401e+01,-2.185388599052178193e+00
-9.580410498678238795e+00,-3.168577896347615219e+00
-8.799881661931850729e+00,-2.248754375990797527e+00
-9.145008441927814147e+00,-3.917988450308447224e+00
-5.962645451072396519e+00,-9.382802358170474477e+00
-8.016944284363997753e+00,-8.671373657022799719e+00
-4.261030709121937932e-02,4.909230750843065927e+00
-1.130424657649711939e+01,-3.876968067203612645e+00
-9.936962307853594467e+00,-3.742223792355487966e+00
-1.293227891408461172e+00,3.361900486935369692e+00
-1.416890464866724875e+00,4.608320047717165302e+00
-6.248838499333677632e+00,-8.765635077752868654e+00
-1.461260185821749769e+00,4.525498514650620585e+00
-8.486082331449638083e-01,5.450931963550420534e+00
-9.630480689769235880e+00,-2.720449354986967272e+00
-6.046329708889857102e+00,-6.922669904669319862e+00
-1.974519689035454384e-01,2.346349159345507474e+00
-7.579691853557239956e-01,4.908984207745029416e+00
-8.015791434708507524e+00,-8.857578436147504064e+00
-6.339331665579005737e+00,-8.477432324109255291e+00
-6.956851366345393473e+00,-8.123810485653280011e+00
-7.520999738806423807e+00,-9.133118356285844897e+00
-6.031431380393501129e+00,-8.299501379235397991e+00
-6.671772938803755437e+00,-9.977147957249238530e+00
-7.934890406848590594e+00,-7.784037635077170947e+00
-8.536820123190024034e+00,-3.360875745939184700e+00
-1.236065551884406588e+00,4.483829937191720738e+00
-1.006704120034358496e+01,-4.061740614536744509e+00
-9.031173253424043423e+00,-3.240299497059935696e+00
-7.199675312953462303e+00,-7.104009813871477341e+00
-6.732247181272774661e-01,4.620023770178603328e+00
-5.528345855636640493e+00,-8.153603113382400736e+00
-2.205334073931087158e+00,4.207652005954265029e+00
-5.641267754308751492e+00,-7.249228930620517986e+00
-9.841448653383018552e+00,-4.143569572448066118e+00
-5.903442201983344795e+00,-8.180757490892023753e+00
-1.059886930430248420e+01,-3.397275037285819366e+00
-5.678567919411420029e+00,-7.605098519935851620e+00
-1.093162715927960349e+01,-4.486368873446803462e+00
-1.250415315632916347e+01,-6.067512469280030629e+00
-6.098661321079397624e+00,-7.427311252103224071e+00
-1.025669535705363344e+01,-3.764055349804547035e+00
-2.330222192237550338e+00,4.784053655164081320e+00
-8.546283243062166690e+00,-4.571385395044783806e+00
-9.379726969732766761e+00,-4.137524873016950266e+00
-1.969676679466579650e+00,1.971652104736022704e+00
-7.424106279368477779e+00,-7.647846201871127292e+00
-2.760179083161440783e+00,5.551213578682775207e+00
-1.846129677855868234e+00,4.304743996314016385e+00
-1.077962418633990183e+01,-4.390857530191786040e+00
-1.383060601126335776e+00,3.673218264947848866e+00
-1.041020775162226464e+00,3.963317938142523644e+00
-7.347745735292583014e+00,-8.419554988942765661e+00
-7.333253487778315538e+00,-8.284903730911063136e+00
-1.770006932365835839e+00,3.789127805130800830e+00
-8.178318286630728906e+00,-8.220638129570899011e+00
8.687658008578784674e-01,4.157855091127701463e+00
-7.287296212187647448e+00,-6.683067760798304668e+00
-6.053675119882830025e+00,-9.629790765144225162e+00
-7.340728246218882092e+00,-6.924272518973348056e+00
-7.943088401134986043e+00,-3.899939010564856812e+00
-1.214017923273046939e+01,-4.783517411385912688e+00
-9.468832758067927458e+00,-6.190435058475674879e+00
-1.925778411952141500e+00,4.439104415536520243e+00
-7.587039566841077276e-01,3.722762009668828309e+00
-9.505375947716451890e+00,-4.634026688372090419e+00
-6.727661245349279895e+00,-7.145162671548281885e+00
-1.070355301105538537e+01,-2.760662479608511077e+00
-9.209326230386189138e+00,-8.522790529961477901e+00
-1.615890912770130416e+00,4.180175626329556415e+00
-7.029938594293998477e+00,-6.699310523015227226e+00
-1.052994652455127955e+01,-2.835215150645509219e+00
-8.608933107282833674e+00,-4.614692790516222942e+00
-1.036197729370486709e+00,3.971533185887933914e+00
-1.780024477737026878e+00,3.173369133396734654e+00
-2.889618041615481303e+00,4.957027364819376558e+00
-6.372307836118382696e+00,-8.631900461039705874e+00
-3.333755713567451373e+00,5.231519693282147720e+00
-8.155220516112553497e+00,-6.453039957978519148e+00
-1.309013927284412127e+00,3.094206457605729987e+00
-1.203491372933389592e+01,-5.895937728839660608e+00
-7.244494478309096763e+00,-7.651502995278879560e+00
-1.022647833252326421e+01,-2.339987172800089166e+00
-9.816673759295230894e+00,-2.846173096414142289e+00
-1.000510109848309348e+00,2.779051528226903933e+00
-2.004547116103498894e+00,4.175650125707692339e+00
-2.778675304508247734e+00,6.362568772546802975e+00
-1.617346159232926794e+00,4.989305082558983528e+00
-8.874300341631165878e+00,-3.648081507119194100e+00
-1.076502232998483599e+01,-3.278777840407200994e+00
-9.190034548522447722e-01,3.452789267035226928e+00
-1.831988113498955295e+00,3.528631450921789536e+00
-8.237463277204007284e+00,-4.014001039138014093e+00
-7.393933732998819508e+00,-6.806122639953547271e+00
-1.782450131467167687e+00,3.470720434584092740e+00
-9.482298701869860125e+00,-5.068219599729141933e+00
-1.340520809891420972e+00,4.157119493365751595e+00
-1.130094581595810332e+00,4.544191078840547959e+00
-7.931929183434267117e+00,-5.424505473195829097e+00
-9.151272749114264471e+00,-7.791426464052998213e+00
-1.256068264157719661e+00,5.000068392080228463e+00
-1.027681022519639242e+01,-2.330499461409203832e+00
-7.124250086206237675e+00,-6.704238700465809053e+00
-1.927447985574535450e+00,4.936845335581347527e+00
-9.482638890013735278e+00,-6.735883015016127295e+00
-7.542463038314459745e+00,-8.127228110438386111e+00
-4.452644906095059696e+00,6.344018682459241276e+00
-2.776870254583797326e+00,4.640905566660253889e+00
-5.318447094429766153e+00,-8.928298391697479630e+00
-1.684176861824297822e+00,3.631328249674001807e+00
-6.692425332146296313e+00,-8.301717907683437758e+00
-2.858827938283705627e+00,5.269835186387183512e+00
-7.991754122866362664e+00,-8.335648510987143212e+00
-1.171710697827262493e+01,-3.896227551281112422e+00
-7.657343468811007803e+00,-1.045813604239418382e+01
-3.743803427487374158e+00,-8.753453435001359750e+00
-1.194103590932145487e+01,-3.600854182993871611e+00
-7.660550064568028894e+00,-8.462349423265907333e+00
-1.378894828825880436e+00,4.333377165095884109e+00
-1.084916816018392893e+01,-2.952467123682903427e+00
-2.306476594203427766e+00,5.307976760491872170e+00
-1.373972580694260870e+00,5.291631033113889160e+00
-8.162036543913099962e+00,-7.314593357395667184e+00
-5.846941282856391808e+00,-1.009390906898893903e+01
-1.056150123823540454e+01,-3.863662140040614368e+00
-6.250539054508813308e+00,-7.372758174865670533e+00
-5.145089897229651044e+00,-9.544921980678077844e+00
-5.257904636130821263e-01,3.306598601529130654e+00
-9.902287416461843961e+00,-3.031898478703693112e+00
-1.099473229918278427e+01,-4.060142534142429760e+00
-7.204233989108660197e+00,-8.881765594048745882e+00
-9.794900660704149997e-01,4.086688269944490415e+00
-2.106688470734517704e+00,5.630997573648659937e+00
-8.413578630454981777e+00,-6.850692568137864313e+00
-7.556007321448556802e+00,-8.018854988584291021e+00
-7.110748869727506083e+00,-8.371961563591753475e+00
-1.037251719095575453e+01,-4.703318164638870869e+00
5.311398230212138749e-01,2.510128945952069035e+00
-1.218195462379937588e+00,4.306334635559661450e+00
-8.702331776666079932e+00,-4.194625400586081909e+00
-6.522236889091422185e+00,-1.011139719022305528e+01
-1.041255940494133725e+01,-3.501402510041981664e+00
-1.069905692991027735e+01,-4.490571571238542781e+00
-2.187731658211975017e+00,3.333521246686991013e+00
-1.359389585992692107e+00,4.054240022349643091e+00
-8.691506438517652811e+00,-4.557951516527580793e+00
-7.208077928664976319e+00,-7.120244325674294217e+00
-9.546428487612930169e+00,-5.637408533231441865e+00
-9.985396183498266298e-01,6.198648077818728730e+00
-8.303903390365020343e+00,-3.756478768112913258e+00
-1.042056946504387760e+01,-3.866884140838917183e+00
-1.146630085530510712e+00,4.108397033740446069e+00
-7.365858337613077289e+00,-7.345772187618774929e+00
2.422711613510042383e-04,5.148534029420496871e+00
-9.546589564918502191e+00,-4.648269448548443705e+00
-2.406718199699357186e+00,6.098944469870907881e+00
-6.923241645991933702e+00,-1.066953196558979400e+01
-9.375908999347528194e+00,-4.553153078434052148e+00
-1.008222053105773064e+01,-4.250710430136708240e+00
-5.839726334384508277e+00,-9.206774178324359070e+00
-7.242514379641289857e+00,-9.663684479711614372e+00
-2.520876266724561443e+00,5.081201394531134063e+00
-8.667530400291718617e-01,3.782959139163369677e+00
-9.009929142269777813e+00,-9.068652472855751157e+00
-2.346732606068119065e+00,3.561284227344442055e+00
-2.359958410869774426e+00,4.203095419878603245e+00
-8.645338115236748111e-01,4.032051549999940754e+00
-1.881888048558878701e+00,4.205731799913164259e+00
-6.752643494644738453e+00,-8.346549745098048589e+00
-8.952718093979203928e+00,-3.344833848878355109e+00
-1.499522836500688960e+00,5.282658789959386425e+00
-1.410760744560749069e+00,4.109848716472298769e+00
-1.427065346769781584e+00,5.089041275707646861e+00
-2.991511572465767710e+00,2.645801308444378108e+00
-4.606420260470125427e-01,4.591646286327105031e+00
-8.576988740771748221e-01,4.453057167267306937e+00
-1.062305450511908944e+01,-4.547191614617714706e+00
-7.531037040483666622e+00,-6.768236760975406163e+00
-8.621823741522769424e+00,-8.765670232908389536e+00
-6.654616438260894107e+00,-7.293357132827132716e+00
-1.429465170584136136e+00,5.168501049155186600e+00
-2.413957846945172570e+00,5.659358024076449389e+00
-9.343132351066401498e+00,-4.004536994970869124e+00
-8.789256175101138879e+00,-2.837646744578718128e+00
-2.221865336967609572e+00,6.361367943852195950e+00
-9.126742701120859280e+00,-4.461805681638605137e+00
-1.981977109962027139e+00,4.022435514174746096e+00
-6.614664441619892976e+00,-7.525791021870934294e+00
-1.032899567358573023e+01,-3.566809402230113335e+00
-7.096699356356530153e+00,-8.040740362209849224e+00
-1.028670984666291766e+01,-4.345164787171253096e+00
-2.351220657673828818e+00,4.009736341987184538e+00
-1.043994178316627419e+01,-3.629821193761772591e+00
-8.463695002324215011e+00,-8.071460285818428559e+00
-8.412647124911401875e+00,-6.682488247932676373e+00
-3.190915279961314965e-02,4.744501565417637678e+00
-1.642150497648514840e+00,3.284471140096273167e+00
-8.960149131134205192e+00,-8.063498987179393396e+00
-1.472998514960235150e+00,4.816541516051417560e+00
-1.840480208026670006e+00,3.802569241049904125e+00
-5.381421977128555412e-01,4.815390406779989085e+00
-2.060438097737446128e+00,5.230495487293569390e+00
-9.827843248305530466e+00,-5.117356518524406539e+00
-1.096798809329493363e+00,4.647226961080893837e+00
-9.763243925323784822e+00,-9.366566230452749053e+00
-7.922379008397510525e+00,-9.087409947771993401e+00
-7.573854461480600264e+00,-8.319714059510003423e+00
-1.525511709393896354e+00,5.608544731042867326e+00
-9.715036791404681793e+00,-4.779445979210525053e+00
-9.238906843555170667e+00,-3.068439732898321282e+00
-7.660968518245400816e+00,-7.291605003282841224e+00
-2.157773469579597592e+00,4.095504890540310861e+00
-6.284855048319109017e+00,-8.782669708677824261e+00
-1.082788439896821586e+01,-4.833926147207375124e+00
-3.103673711378108990e+00,3.902024005896710168e+00
-1.055520722543914403e+01,-3.014179803166716631e+00
-2.802078103970659484e+00,4.057147146430284401e+00
-6.628895987361328679e+00,-8.840715497684218604e+00
-1.040935166684158375e+01,-2.674820464521483032e+00
-7.427494271234997392e+00,-9.638384555949500054e+00
-1.111418252153784536e+01,-3.872421446389926025e+00
-7.871060395611195304e+00,-8.104166412250942031e+00
-7.489374974228666382e+00,-8.884759086354378610e+00
-1.007543653286602225e-01,4.515892565268589287e+00
-8.630620334313643838e+00,-7.139405637652339820e+00
-6.553944409165649354e+00,-6.442566265952909710e+00
-1.079725999434486106e+01,-4.244943142864037178e+00
-1.013368982975369015e+01,-4.750618332856333836e+00
-1.698255415214570574e+00,2.790717514139866573e+00
-1.023565443940528397e+01,-2.798060661274979211e+00
-9.531069236424260183e+00,-2.919661679423703582e+00
-9.984359827305924640e+00,-4.648042142650431252e+00
-5.897807017657774153e+00,-8.192896804714527192e+00
-1.003308042853181270e+01,-1.842743493762494911e+00
-9.687440215869333571e+00,-6.047596363586016821e+00
-7.248282380977762784e+00,-7.052227901955562928e+00
-1.986059404026703668e+00,3.063814079465725371e+00
-1.041665040133122488e+01,-4.432533462490610532e+00
-8.987585326318377810e+00,-3.033330614115441470e+00
-9.981184936347485603e+00,-3.776160827087243987e+00
-1.468644421281053436e+00,6.506745005322003728e+00
-1.027944877271871427e+01,-1.896993024164911112e+00
-1.175363814388595252e+01,-3.238558949877389459e+00
-9.220293298404238058e+00,-4.072119719466293475e+00
-8.260743693982220748e+00,-5.647247819305372118e+00
-1.553337181913301723e+00,2.880809552613803781e+00
-4.992213359547499341e-01,4.775982585218884857e+00
-6.079930511938528070e+00,-7.081975676778154316e+00
-7.082337135493916414e+00,-7.421825587498979360e+00
-6.474842719496908927e+00,-8.832611887621279578e+00
-1.608752151172490485e+00,3.769494222273808148e+00
-3.517541770395271605e+00,5.642653899295981823e+00
-6.313544948497254339e+00,-8.012832668176693929e+00
-1.016591134339781810e+01,-4.127528891671195410e+00
-1.851395458310134412e+00,3.518860904758325248e+00
-7.658225937900157376e+00,-7.642920507878788960e+00
-8.963694242977034321e+00,-9.270338797063157443e+00
-7.104060439867235566e+00,-8.381982275844256591e+00
-1.164348581970559238e+00,4.231786709100660460e+00
-1.047308537879108314e+01,-3.475738365545647302e+00
-2.754471751689561376e+00,4.575872301901829253e+00
-8.554835575156792160e+00,-4.493030109565697039e+00
