0,1,2,3,4,5,6,7,8,9
-18.41177071057706,-22.80385354291217,-16.762767253613113,-18.770629360828654,-17.373303570064998,-16.893710424455932,-20.776399685104924,-11.855443299609588,-18.669866567314756,-24.7887491117652
-20.543643583148047,-24.191282534100896,-16.669574363444983,-19.883495000668898,-18.45996712699601,-17.409005232998595,-21.277514709278336,-12.959941954168436,-19.746650340309202,-26.47340872433987
-23.119023635201263,-25.439494347449045,-15.361491854886749,-21.19561471381146,-19.076322718620414,-17.812664952098373,-22.175341120527538,-10.844956745591931,-18.200427207485394,-25.779621332925785
-20.468584523705463,-25.430168957827426,-16.28507075151319,-20.174456053551573,-18.190837586108323,-18.319993783433063,-20.411103993514224,-11.814032483790523,-17.852918158317006,-25.214329973765754
-18.401595992649177,-24.078407050993658,-15.636287842719991,-17.411820942223834,-17.590460097638907,-16.217644376199896,-18.948867767010316,-11.449970169903063,-15.798477894356397,-23.618658999339537
-20.39352540358401,-25.645787265971805,-17.275784221444443,-20.618472288605876,-18.167594008498234,-17.715453459484273,-23.031650036335943,-13.699055211776988,-20.22967034766167,-26.42200260309233
-15.964042880987181,-19.82676716298995,-12.337772562752583,-16.718971119648593,-16.799474971510193,-12.561070483844738,-17.446555390140336,-7.526768417840171,-14.92764461175626,-22.06465338815186
-19.45324189456519,-25.14346906071349,-17.600503862941682,-20.13877698271628,-18.284180188261804,-18.127781613306094,-21.214450203745695,-12.846206292088798,-18.77310352793711,-25.89678901978087
-23.66084820357517,-29.6697914247922,-19.108749277641692,-23.892027843158907,-21.48458218528436,-21.324688953398283,-22.874563864398812,-14.725370746577989,-19.419813050184953,-29.63355831845631
-20.155427993909953,-25.138076849838942,-16.562152252957638,-19.49022196685353,-17.843744289991452,-17.82044077380316,-20.971307357854894,-12.762537548462038,-19.726249711052873,-26.00904566060714
-18.079858184687236,-22.06708329833216,-13.249049645937154,-16.767994299713855,-16.36758045914455,-15.61859677310011,-16.621344825322407,-8.467879969963436,-17.68423332148041,-22.80596185192713
-16.208947000498387,-23.048512915500492,-13.819521487852827,-16.406682684475005,-16.601852039593574,-14.222916798039229,-18.784574613140663,-8.561790907678072,-18.449801359203363,-23.87351692699558
-21.730415708319526,-25.21023134377027,-16.678076476691917,-21.583234926964064,-18.918950482259074,-17.350460136640635,-24.140274289401088,-12.770992071893017,-20.025043713980068,-26.529083495542018
-20.217443668356687,-22.874920474664517,-15.24060066128184,-19.520574063625162,-16.677198181608567,-16.027307094038097,-22.255279579359662,-10.047154761195634,-18.307240126411003,-23.44262884332214
-19.182486077834824,-22.197566406030923,-12.840588323877215,-17.115557015933895,-17.647793424785014,-14.717030664292272,-17.742633627622812,-9.056672368241317,-15.080838536839627,-23.101284733007237
-20.14362139906156,-26.409689971379176,-17.24448481187641,-20.730088570491766,-18.889351558046094,-17.592082146657607,-22.077187128311827,-13.338129388508932,-17.688173829758668,-26.162669541118657
-17.098850684402002,-22.75071782659943,-16.545998811813412,-16.86659992928223,-17.251740095227394,-15.292962086310864,-20.58692062384146,-12.034240547310503,-18.47558184530579,-24.804078936335287
-22.771079253045066,-26.412118555892253,-15.727850105888802,-20.108826915296607,-17.64821166432311,-18.19741182446479,-20.89839055233589,-13.43309393990696,-17.989792065071367,-25.418323456602096
-16.248816382890176,-22.177467576295527,-14.004124950114624,-16.24166960771977,-17.502772471314483,-14.138735141670356,-17.794978045366797,-9.18085432457675,-14.340719844710025,-22.836486891311512
-16.834404328714385,-24.63808723213182,-18.49895150565344,-18.81435758886903,-17.222999983768943,-16.823595932369738,-22.449018466837668,-13.122221897973155,-18.973766623269295,-25.116681270699907
-18.08085639729066,-22.916970116719682,-17.19824746178007,-18.26952210949189,-18.425984507156887,-16.904962438102203,-19.525134146216224,-11.342625888144617,-16.25874545164209,-23.92650559895866
-16.4674839169601,-18.305538851834605,-13.28152125699156,-14.100190937649176,-15.986682406402274,-12.22307916280727,-17.965161798237006,-8.429629628175611,-17.64079588174402,-22.308216094463848
-20.109586229892727,-25.408867603527124,-16.73995004246532,-20.23663906113426,-19.510401014661962,-16.757797190633465,-22.289038397473462,-11.869041807406067,-18.74612511751341,-26.675408583755864
-24.05322778220349,-27.132386978276486,-17.83286395963942,-22.50118003296575,-20.536677057615744,-19.746404950325033,-24.13227044039829,-13.07454875430691,-21.985664911994938,-28.794000884886124
-22.940105088685332,-26.18678429336007,-17.859513804388957,-21.128480953050495,-19.270792812207176,-20.0040446587589,-22.095153844954563,-13.957471092870865,-18.807428429863002,-26.53990616788535
-18.959382583990088,-21.67887778819311,-13.359634651540025,-15.92203910144888,-16.76863181302653,-16.001063929463566,-16.08344574844283,-8.648431958265983,-16.653149146261487,-22.547888835944857
-22.138597935611458,-28.70903299881324,-17.57459830137818,-21.22073393108484,-20.373350079335058,-18.068123021222405,-23.83180167450539,-14.102958797578296,-21.36438776986257,-29.324565658334343
-20.470666128682875,-23.95882506391265,-16.242011339153734,-21.08615131263943,-18.955502807724034,-16.383771816806007,-22.931231913471468,-11.704244385077278,-19.926240877697115,-26.80285274357412
-20.710143297860547,-23.277122975630043,-14.387920255338047,-20.003176164244717,-18.624865915951602,-14.680163180176864,-22.27163672624133,-9.137394313665357,-18.482132992242082,-25.67256450474857
-18.464394463079824,-22.238585642757123,-14.891479602373835,-18.485012625665085,-19.031270745538947,-14.518383576934808,-20.672100300741327,-9.503278780355204,-17.161923760453288,-25.047577404114215
-16.326357643448105,-20.428126915901462,-14.962694433801015,-15.326899866635824,-16.397207631112448,-14.609467682574392,-17.39060170076494,-9.842506106980126,-15.74913708587094,-22.232230413828514
-19.157258625472302,-23.75163164654493,-14.028817632801948,-19.175478149442,-19.09641889544956,-16.185049746298287,-18.742476941835022,-8.33255392667727,-15.73843685698828,-24.325118932512773
-20.304487143564156,-23.973304305468133,-14.010812326931863,-18.35925600093031,-18.471000355585193,-16.329156213111663,-19.068677891545395,-9.252283074580637,-17.00296736515664,-24.476569817035056
-21.734058310161164,-25.887531498542664,-16.139784502968435,-21.527840284964633,-18.99492683605378,-17.611426249479386,-22.945025838981298,-11.818847844654154,-17.973039978957043,-25.794478918064687
-19.795919055513476,-22.88829003362523,-13.965428670916305,-18.9039632360399,-17.25615299232703,-16.576280269046872,-18.767598370463986,-9.604871596732947,-15.565134568636125,-22.69959552928162
-20.02655638668925,-21.854586406461248,-13.895120555406207,-17.839629278790355,-17.821278074592062,-16.42378861137835,-17.527227871967913,-7.689902259918365,-15.98078646891177,-22.587408469785025
-15.623452153165909,-19.813315683637732,-12.136819373347125,-14.158666877210141,-14.903124786326401,-13.078220520002576,-15.284895461518627,-7.138281978031487,-13.383675964482434,-19.3014928105086
-16.598174900750603,-22.268138075482835,-13.920967165078867,-15.94784716805514,-17.455757148767486,-14.544325411266113,-17.296188794589856,-9.050316573323476,-16.153765763089897,-23.187320831892624
-19.87179915156024,-23.230909298350753,-13.35968241173248,-18.199761602242525,-17.39561715304781,-14.986331582196007,-19.527814094369102,-8.810180845776665,-17.170754489932122,-23.91114253553434
-20.393609110024183,-26.797567578017077,-19.67170746137694,-21.896309283638068,-20.192226674938446,-18.922985369003726,-24.29017439910928,-14.926109785083481,-18.974863458193138,-28.304084011684616
-20.712835619044835,-25.798595453669947,-18.62120286031934,-20.631975901426806,-20.0094987397906,-18.451238233390953,-21.87466447948423,-13.802346129914632,-18.203282747348048,-27.53161100890766
-20.489954621398468,-24.355426418998963,-15.305641453326755,-19.787065608227874,-17.38302474211772,-17.83071302807955,-20.26629714789892,-10.122361086134642,-18.040783632932957,-23.92141624251612
-22.137734662641915,-26.26977345742652,-17.373095071745762,-21.090414551565075,-20.234022076338093,-18.973714766485976,-21.512160108985295,-12.813631996456795,-19.183174467607344,-27.746156196602563
-18.537502262253902,-24.622748685229503,-17.04261507975893,-19.37385565961045,-18.25663259788586,-17.113477126670954,-21.185301264139394,-12.86010725832013,-18.444902439788773,-26.185160570630305
-18.892852662921285,-23.615867311568604,-15.191668405949793,-17.59676600593689,-17.93790184997397,-17.039261349319414,-17.802103528239094,-9.399139880109374,-16.139771076250092,-23.554166891445945
-15.910951360243882,-18.762569565879485,-12.437012046881915,-14.298979688266689,-15.282479244992809,-14.208587375398102,-14.827249368406216,-6.759738595697397,-15.681987626297389,-20.82435718835467
-18.953144422764563,-22.783176374768477,-17.117277940571885,-17.06507573162391,-18.425895751384008,-16.470469998264047,-19.831601590896515,-11.226599809348727,-19.83086244982065,-25.90984169894946
-20.154332180700496,-26.197126042692297,-17.3262559981143,-19.63263512406558,-19.20851564208761,-18.59135428262079,-21.436040258500697,-12.588008777498706,-19.802111976084824,-27.11759926114578
-19.47954969619884,-25.21098417694396,-16.852996520749144,-18.935910167813557,-17.51470517016226,-18.41569828029435,-20.45319173863371,-12.574782237131503,-20.965400221359914,-26.52806066277728
-19.726767246374006,-24.71511009549694,-19.13659338616152,-18.59569894723897,-18.83885828328127,-18.17060933819594,-21.85887356456999,-13.437634682692575,-21.73328930088408,-27.69965581387332
-21.677075018853994,-26.416343226864814,-14.786537647395095,-21.605530669212136,-17.47881175938303,-16.69990994590139,-23.702971476123302,-11.483344598438332,-20.043948254442167,-25.439076806289748
-17.61458704570015,-23.637783812035984,-15.563639851484876,-18.51199786323134,-18.735037012850526,-16.667184795550394,-19.589813035082422,-9.71393833008769,-17.872318515265743,-24.97265027079101
-17.37459032126052,-24.875103735807375,-16.173345549013472,-18.823522588142183,-17.223084782691746,-16.479055421092554,-21.1965632643611,-11.648027472679914,-19.821281007304215,-25.830935207699234
-16.336096423325706,-24.54079438057151,-16.780836268660757,-17.134565658877587,-17.0046304000809,-16.60747493989583,-18.88111960536208,-12.243395306565153,-16.25431812115852,-23.61828067817907
-20.470066994041733,-25.696522703922525,-15.53376964274121,-19.154184471955276,-16.895156306321333,-17.567251094408547,-20.429371522259483,-10.975287478952076,-20.270125797857986,-25.435553051230944
-21.2011384756903,-23.99200360303723,-15.271850134595393,-18.900211817011634,-17.257772746647575,-17.543249340351124,-19.471454302112463,-11.162295830695273,-19.44080303780829,-24.491605056214755
-17.55428784626029,-21.020231767343933,-15.983419110740492,-17.626531029658548,-16.144224554870245,-14.376189535778188,-21.29064793608555,-11.85941731861706,-19.08866942416275,-23.645695833138593
-21.51947098220218,-26.417115897891826,-17.518557256459747,-20.765966445663057,-18.862614565651867,-18.510553332712934,-23.08253751355805,-12.890324707580875,-19.447431965511818,-26.42440834155048
-21.97794333244195,-25.69156479516271,-16.58832642034959,-19.659906974597703,-19.695840106375858,-16.780985399015247,-21.966953594129293,-12.25606100108944,-18.208417897158952,-26.79502467912643
-19.259868481593205,-23.804236184652616,-16.13356476845648,-19.000200842281103,-18.632935901141263,-15.874715438246913,-21.270439931252092,-10.864457912173027,-19.755429750643955,-26.51439087897741
-19.849280505730967,-25.623218329880757,-15.708000261996792,-18.67137687194254,-18.524035393266534,-17.452716551040915,-19.1197841796744,-10.915267633738301,-17.529138841040808,-25.154299909945717
-18.282241989048234,-25.260279898308973,-15.692842473966158,-19.456862949575857,-18.17850471818126,-16.14387599334272,-20.629406486725586,-11.367730392892964,-18.925261083956936,-25.97198263489775
-18.65402423755201,-22.84821559340045,-15.519244399342623,-18.714371055229115,-16.845190451422877,-16.6441242685622,-20.079072405119163,-10.078671029360097,-18.87649789296056,-24.016591824989654
-14.978990084553063,-24.01514836773905,-14.866988596934872,-17.56161863669243,-16.043607061647624,-15.309921705546403,-18.811560818109747,-9.545513059265854,-16.79700815419757,-22.982248888382298
-19.752261499996145,-24.99764144511113,-15.853795020599543,-19.731431301270362,-19.989265391347004,-17.59319391788657,-19.99258032287823,-9.508736237390783,-19.558592139382906,-27.074458850297663
-22.11588322802792,-29.725527485146475,-19.485947530066337,-23.15541522792282,-20.626923868345738,-19.93515781324122,-25.030410890893915,-14.743599128277515,-20.26917264020152,-28.996410737388103
-18.05758374622575,-20.782491020188164,-15.139737776576355,-17.316192196395114,-17.057748875216877,-13.875281469178237,-19.998127030642245,-10.891075464432067,-14.928024576574195,-22.30599245198481
-23.051175855216265,-28.020037242522413,-19.57212067004484,-23.14059093728962,-19.468162854575443,-21.40725174147088,-24.584121832687682,-14.626205845657642,-21.816061118400697,-27.971868096161824
-18.288084409246643,-24.676311732441054,-15.803858098660903,-18.046960364228475,-19.27747133454034,-15.736078926756539,-20.530658172961267,-9.824661829796318,-18.200833048630955,-25.9348660526432
-19.370141024783962,-25.327757172455225,-18.11669090878709,-20.19685284369527,-17.946680662356094,-16.40806496535104,-24.732146316846794,-13.430378468817873,-19.780052041244783,-25.943005344457088
-21.092444087704667,-25.11575541257626,-14.054446761365083,-19.54374928647985,-17.180302809745626,-17.048389964320123,-20.462161718122665,-9.732234477025774,-18.91315109290174,-24.469338017505002
-21.31142798257774,-28.241261515471525,-16.976645087070384,-23.279061169247097,-19.416709699312122,-17.545638831941652,-25.62815407911508,-13.513177470062953,-20.45024884456295,-28.104263859094733
-21.065921223882995,-23.77803935962932,-15.774750929624366,-18.567067104349924,-19.191885345023067,-16.190357406547683,-20.453939723760502,-11.539919544812662,-19.602273183996317,-26.876854086865148
-19.00474033030552,-23.583592423593256,-14.700343656916628,-18.65530282489795,-18.666839553740317,-15.773723908503134,-19.78692091097951,-10.185098639132976,-18.216921939931602,-25.938606487107187
-18.83851682257931,-24.543354577180725,-14.742227761542651,-18.02554181958554,-18.045092225924424,-16.547698976271658,-17.708796787060535,-11.007356330891536,-16.113284740022106,-24.656313188251303
-18.31333838240684,-22.833085304147833,-16.115010937721724,-17.359599299104048,-17.711645713920213,-16.29225396073188,-18.85379936758588,-11.454073176859076,-16.131572509494113,-24.024207126328836
-19.579832456832197,-23.96797318670304,-17.22641785653068,-18.66497497969885,-18.582974440224202,-17.388403236945667,-20.31797056428962,-11.848039903909166,-17.08530567050894,-25.158982277913754
-19.37213060800924,-22.27270320646365,-17.773951357272868,-18.074312224525784,-17.242966267675847,-18.529836559837022,-19.61209861079085,-12.473997313778156,-20.172741328570567,-24.779016208867144
-19.634006927827354,-21.922952981149972,-15.511699662205992,-18.809095576474064,-16.494336795826747,-15.868824487469467,-21.043079191529376,-11.124130900939184,-18.847534708905105,-24.022937166851694
-19.58899899739269,-21.6038200666554,-12.983571084346288,-18.303018853723874,-18.246624855739707,-14.727527330439791,-18.782060260927008,-6.745416825797823,-18.139643820973138,-24.11241615435224
-16.911738761031543,-21.954378500174844,-16.843113101326598,-18.033102729642806,-17.47670614012754,-15.270819143107438,-20.58565069996726,-11.223955220874384,-15.234018305103456,-22.787326125258954
-21.271751397405264,-25.68019197712782,-16.10070064287492,-19.3768192491756,-17.616286654819227,-17.6641676552406,-20.85308986429431,-11.679310110870622,-18.32652302753557,-24.69764360580212
-22.224516771198854,-24.131513966094975,-15.834028778591547,-19.240663833081406,-19.411241204793196,-16.10803595595317,-22.163873573870987,-11.579590114443779,-21.705112198759366,-27.925262335748027
-19.20140843469586,-19.824303012215598,-13.533353848068419,-14.577389552035088,-17.158532679034927,-15.545717210029073,-14.596720625152777,-8.079780562969262,-17.475264614340315,-22.783960425118117
-17.076594049557965,-20.338218008681828,-13.70672220105313,-16.94603061685956,-16.77114801462064,-12.55895032229394,-20.74164523755278,-8.335912864770597,-18.34262544000609,-23.434756875525572
-19.32098645256689,-22.29986232760663,-15.500408761669975,-19.193459391606684,-17.545770739029933,-15.647587427641602,-20.73311807784597,-10.520391951975972,-16.750680637872733,-23.794401657346704
-17.33718813849391,-24.162684835915417,-15.492402760605053,-18.40222032668744,-18.84646558459368,-15.392710038293615,-19.59508094190476,-10.481154824300544,-15.679789414161393,-24.82816405236692
-18.526944762631878,-20.800830856796622,-14.306542270230649,-17.561959532981923,-18.412398467771858,-14.429066237465259,-18.975267145796646,-8.594583060085808,-17.04460415515154,-24.408946081280806
-21.081742437681406,-23.88296988500665,-17.47611435520172,-20.358780176322906,-18.575470084615866,-17.206821647061876,-23.135781106697102,-12.532474455446373,-17.90061440068524,-25.039239076966002
-21.953212797572583,-27.608371129360904,-20.34241381434255,-21.58445208578141,-19.682222855278376,-20.23049278210478,-23.809986781687357,-15.12428693561122,-20.690652933534817,-28.10113705215756
-21.214371284059013,-25.231461549657624,-15.965693278141636,-20.045767792886327,-19.492072025814252,-17.463099236184085,-21.120956349498158,-11.09381206056805,-18.608486367487266,-26.498801656347556
-21.4182573327109,-23.402869094861313,-14.889128449339218,-19.397706995310617,-16.853391489424215,-17.19375765071062,-20.843492814720417,-10.811798314256063,-19.6911022500827,-24.273050020364682
-20.583881259360016,-24.092135476243282,-17.129026635681484,-19.692112953917405,-19.456137953615276,-17.02880175692255,-21.598928200864982,-12.253718747977,-19.103016217348777,-26.83964551735064
-17.441647789549386,-19.795436220069746,-13.243925396150518,-16.000518277012826,-15.527468733280246,-13.125992948613003,-18.386547283401498,-8.639083071741885,-16.360404361867165,-21.571180681517294
-17.850233243036627,-20.236475930982323,-13.34299837796599,-15.724423249601472,-16.28946962742281,-13.58705622116838,-17.277621958723675,-9.399897706068492,-16.368294978740455,-22.509553212261846
-21.186794704368914,-24.51412485590276,-15.805746982464454,-20.678933569903307,-20.272142456354235,-16.652998154038972,-21.48621015979269,-10.753684225678558,-17.355565187977746,-26.39263677816282
-21.51356608095338,-26.68987746251012,-16.896396859137866,-21.877551666336174,-20.232298797928667,-17.224349230098543,-23.80790008997925,-12.959944221099773,-20.28486477762969,-28.6723498694011
-18.13049348629307,-20.232696937987555,-14.82278579018808,-17.251190638794732,-17.439722189320978,-13.703646758785895,-20.89540356077219,-8.969422711321897,-17.30394676706159,-23.362878019576137
-21.39447642436756,-26.28860471378048,-14.99797745912587,-20.5822483576321,-18.38368262096246,-16.814379787630195,-21.934612904161963,-10.444348532442461,-17.880427199410654,-25.22562783371201
-17.673181294103472,-22.642065909578474,-13.504890387968008,-16.83770456774677,-18.487909947601686,-15.11725463127177,-17.39674437993414,-8.555140749405538,-17.17473416701759,-24.954395740265344
-18.51766254356815,-21.47447016150132,-13.842858646853431,-17.268069013919554,-18.158198035603636,-16.07254703567861,-17.25064851687617,-8.466013967834213,-16.828348700200543,-23.978138472091413
-19.240226365999902,-25.500375163102618,-18.018863856225625,-20.82330653982219,-19.769240100557155,-16.634503001572607,-23.660276197540867,-13.916202985016044,-20.44650188704403,-28.530555239944334
-15.320850580096135,-21.85588120813835,-15.044430410156053,-15.387541593778016,-17.24844989948217,-14.064476583045721,-18.08161664960094,-9.700833813911585,-15.09292843994062,-22.889864643394137
-17.889024862563556,-23.078057415195605,-14.585375986523703,-18.00257621594582,-17.49685032737701,-15.668565724623273,-19.5813812879632,-9.32174286059638,-18.624115279209526,-24.617491435000062
-22.763580931604917,-26.406256119921945,-17.02414283598058,-21.54308908454209,-19.596838384468622,-18.086260329711568,-23.426512581360345,-12.742854237692821,-20.583074120704904,-27.86648347436712
-16.8990306041508,-23.896479358820994,-14.151791716590001,-16.274909061888636,-17.664110450712307,-14.662342824305819,-18.449389059307595,-8.757351508352423,-16.700325450191578,-23.571487853586977
-19.782783944238886,-24.152362954638154,-15.87569731344673,-19.182558396388572,-18.281180666919475,-16.68847370603084,-20.689093839842364,-10.872566591029623,-19.229376702829533,-25.819310377033442
-21.977305647785286,-27.160606010103983,-16.23029751199276,-21.04746471621137,-19.152649841816554,-18.702926966778964,-21.279218548404312,-11.580620328698881,-18.96963505640573,-26.439633501945494
-19.91721986272888,-22.26606659190576,-14.556552597920989,-17.771720355142588,-15.800711734150562,-15.754345671109181,-19.617070028808946,-10.943712348501377,-18.8634892122607,-23.00810444598569
-22.362005450100828,-25.96032150953539,-17.724240854468512,-21.169104200325673,-18.76216844194931,-19.15746153843395,-23.25378391924118,-12.826856375556773,-18.106214253109346,-25.31134125320607
-17.948932116604077,-23.192793643075692,-17.11943368031094,-17.538897153166126,-18.499071272174167,-15.066442779277292,-21.396986449997026,-12.302358501503353,-18.761265792815184,-26.251784524437397
-22.39973257637785,-27.617491364766796,-16.785857955446794,-22.238366558027955,-18.436427685522418,-20.15447667785753,-21.970558428729483,-11.874271062216403,-20.23872948678152,-26.280048322629284
-20.649609679214276,-25.12233545411327,-16.48115746531797,-19.11494157409377,-18.5290357481063,-18.219567063542204,-20.591468523004615,-10.56072559301951,-20.030373633320483,-25.768869421774934
-22.303670288265945,-25.902734187149214,-17.101747499764137,-20.65725170961252,-20.342083655500243,-18.495211088871876,-22.15435996400333,-11.649226576044258,-20.547371515987543,-28.216905209462997
-18.439541381448542,-23.635052038236527,-15.03837758075198,-18.689370122237904,-16.87740877635055,-16.31319588367518,-20.139350162869952,-10.762298232460763,-18.55038994982326,-24.328064070957765
-18.40730333256062,-23.0749842144202,-14.563077951530206,-16.97364205776374,-16.78162784167797,-14.104933558811616,-20.865191391376197,-10.404727896333238,-17.719050599293826,-23.424383734561882
-21.751013071537102,-25.633159856640777,-16.312269272625464,-20.539138557138457,-19.409059964661605,-18.118282016631873,-21.82007880930525,-11.277378033159147,-20.776956874697685,-27.65399391556489
-19.425516056895876,-20.12450764400064,-13.001360604609712,-15.891569924261004,-16.02872454873194,-14.59215114423766,-16.823020282252184,-9.049406492740319,-15.974481816110808,-21.735837422037484
-19.47792070158298,-22.881086860377554,-15.445421929081697,-17.640360169448385,-17.429827212510276,-15.943225074684637,-20.353340296710677,-11.173461758633428,-19.24336959141056,-24.80389106232121
-19.988373188027992,-23.98089593961927,-15.12019218904278,-19.613514980019463,-17.923862060968183,-17.45833829852895,-19.60718685958658,-10.334671698991091,-16.993608467454163,-24.120797691862364
-18.717394069219203,-22.956759638745083,-14.459427079321527,-17.249426707759284,-17.279956919154017,-15.292174781215003,-19.136628393060878,-9.518717209372909,-17.78021782580014,-23.910458037862384
-20.862047257016137,-24.351536863128363,-14.960965130246702,-17.880132719349866,-18.10988029094391,-18.31764540631173,-18.24550299841062,-9.566087322718818,-16.7641726212691,-23.52353373749013
-21.853793741957404,-25.206251068368115,-18.716183114782154,-20.086825639759937,-18.071261058958438,-19.6191585075566,-21.44998852072936,-14.436969025111727,-17.966297560276676,-25.128351414865158
-15.444935988935065,-21.185859761792766,-12.812431080360186,-14.586777526377725,-16.176105360792132,-13.706039266855884,-15.712575110481074,-7.596522233851436,-16.269877495410526,-22.249226370658032
-17.876949522815305,-18.97362789221349,-13.885241831418123,-15.980628181809745,-16.82174188333925,-14.459894560893304,-17.26688691509225,-8.61299434819094,-16.390567710385266,-22.52438761951896
-19.91897871519229,-23.818164696892435,-14.956465925431242,-18.625919737974137,-18.17139526955609,-17.525203863650557,-18.108192209856444,-9.890401895407823,-17.69868158886844,-24.719427739821075
-18.185423127703192,-22.130754944060964,-13.05592803604833,-17.990618313663514,-17.107881629367956,-13.693492326976958,-20.20031529217378,-8.821580742330685,-17.28320146431954,-23.763768057565425
-19.618665223062642,-23.798519441029658,-16.785232771465573,-20.79864061142621,-18.499712433141326,-17.22233249534264,-21.44356349226567,-12.678943394939868,-17.377675975002468,-25.2172007579436
-17.384354054524188,-23.358614704344816,-14.673022182366648,-17.08349975659315,-17.041511518394742,-15.275965888599437,-19.04859952087491,-9.396362078083998,-15.79833296490932,-22.61571533643938
-21.202678258242678,-23.779826265914537,-16.434102129649187,-19.95826766178923,-18.523330122034853,-16.710988860365042,-22.514912776645776,-11.856523752783374,-18.82687954147946,-25.512350247703612
-19.28820679536119,-23.37498924895332,-14.359319008288221,-17.6707180303625,-16.98760793270708,-16.390445761925534,-19.23174611851088,-9.983049127274535,-18.704542174939807,-23.793347471395258
-17.15258655990988,-24.494667437164882,-15.669811365329368,-19.428482034158,-19.00895859722675,-15.854144014911176,-20.01292013953089,-10.784451056228951,-16.47800642436806,-26.05386204341937
-18.41914515094097,-22.309013906414076,-14.62574514066205,-17.88042801165371,-17.017623020531094,-15.889262963407337,-18.0894526314238,-10.524221149956752,-16.64668942641993,-23.48841088037303
-16.961396422419263,-20.395240908083224,-14.70956608696441,-16.47478549038546,-16.525143062061296,-14.524130504159018,-18.52018740506578,-9.118769459447378,-16.236650512165593,-22.3524965906195
-18.66022752860123,-23.189134645580985,-14.479178675654355,-17.26603351752523,-16.730219698669806,-15.560234627079259,-19.04690033019273,-10.34725913405254,-17.774111028659988,-23.73394556771008
-20.46381771532934,-25.767284635057408,-15.646956615927945,-20.60157142385381,-18.517564591637452,-16.576471067661817,-22.371318847797923,-11.9497125503221,-18.727780830756384,-26.200200034809125
-17.411944909930664,-23.48958242823254,-17.008190001141575,-17.881362977696266,-17.76326849800721,-14.530188233217704,-22.649470122170882,-11.730520207583464,-16.953947601212516,-24.197712678413524
-18.154648184584914,-22.718905707913667,-16.24185499873872,-18.673837101718448,-16.62641192559766,-16.30808447216207,-20.40511282092035,-11.82371836847532,-17.323005875650683,-23.269715442863912
-18.092882452160687,-21.562371563598706,-14.068830449161377,-17.568781554964715,-16.23333502309,-14.923529526035628,-18.81576504854819,-9.422271495640022,-16.48942415726168,-22.282755590097988
-19.671943868220787,-23.604332125101912,-16.96470424828631,-18.532455891322233,-17.717837302504737,-17.49613631709701,-20.356953023319242,-12.750132034903276,-17.92078111328617,-24.883197819283556
-20.528902508921735,-25.312305577138915,-17.90160682422906,-20.463494621297304,-20.127633132233246,-18.84177779133638,-21.28699968620154,-12.937201290348533,-19.20450943230947,-27.51901312061499
-21.667016296181213,-23.9309389986332,-14.556064307033397,-18.766953616537883,-18.1726386925627,-16.78750178490807,-19.24442570451591,-9.530362803277484,-17.79813089541612,-24.644863189199917
