-4.551541988678979855e+00,-7.689389023045819727e+00,-7.845053830590036803e+00
-3.650056700711221236e+00,-6.510160872058364134e+00,-7.619322542338819559e+00
-2.701404577372276350e+00,-6.984277800052177021e+00,-6.734546977479229923e+00
-5.337877946521654593e+00,-5.171592469880270215e+00,-7.756676167177866787e+00
-4.766554356273712045e+00,-6.318917450571182926e+00,-8.057583092136281877e+00
-4.128741679981231982e+00,-7.562848537257265136e+00,-7.779087951414750179e+00
-7.952991904700689174e-01,3.726807128850766482e+00,-1.066007659141725661e+01
-1.219396456661850481e+00,3.332814700943617314e+00,-1.006081543753521856e+01
-3.323262258878636466e+00,-7.531726325456425286e+00,-9.035939161288251142e+00
-2.374529244709857601e+00,-8.110428637512320904e+00,-8.018212476024014990e+00
-4.449238926327027777e+00,-7.262580557867821973e+00,-8.261481917643624939e+00
-4.215323279496068665e+00,-5.387334852314201505e+00,-7.783284914663049392e+00
-4.049263604725791055e+00,-7.281946314204763127e+00,-8.463768446592405681e+00
-4.332195373405832051e+00,-4.809102757609386991e+00,-2.901547333426949038e+00
-4.624725345574417723e+00,-7.165685844966996676e+00,-1.133535699370715477e+01
-5.542741580791836320e+00,-4.529121600167082207e+00,-1.735110825240363530e+00
-5.821926354090416922e+00,-3.894292987827027375e+00,-1.194316963793724096e+00
-4.604653958870652986e+00,-3.362503399919330782e+00,-1.624830789636650952e-01
-3.929228644703739004e+00,-7.128785936593514450e+00,-8.617402190084481717e+00
-6.280578046692906646e+00,-4.632268656671733709e+00,-1.560153521710062163e+00
-8.766253448131541504e+00,-3.529284787688215186e+00,-2.454823724799638285e+00
-4.928816052397742453e+00,-2.979721274106847950e+00,-1.882308429014621254e+00
-3.522242466340456790e+00,-6.122552717462077965e+00,-9.407792469569356442e+00
-5.722375077428577761e+00,-4.862697305238607548e+00,-2.534992412047927690e+00
-3.794394722455747715e+00,5.223337045092306674e+00,-8.813541193729214740e+00
-7.120533849367713053e+00,-4.002529269788279720e+00,-3.619853726253658088e+00
-3.556429568900361105e+00,-8.977660676765637504e+00,-7.601237868577955581e+00
-4.748857286826249080e-01,3.703328235948968317e+00,-8.889716375453678765e+00
-1.506823202084102364e+00,3.348204644343486081e+00,-1.009966098850136973e+01
-6.188167523932770919e+00,-1.635452662006199098e+00,-3.026036052567647516e+00
-5.265496013097322958e+00,-1.712834091163693229e+00,-2.097943123253541930e+00
-4.750400459365195616e+00,-6.047477740997178053e+00,-8.128417946472698219e+00
-3.288420907070683796e+00,-6.818920884123635062e+00,-6.669534012359379815e+00
-4.071103091084034453e+00,-6.854991667025105428e+00,-7.907987364498795912e+00
-3.890000025683070461e+00,-7.303789231887435562e+00,-8.400048215039294774e+00
-9.279463886535109785e-01,5.145993710248572661e+00,-9.386447842166283806e+00
-1.646571949102590082e+00,5.189021918303475367e+00,-7.734580058534746172e+00
-1.745914305666073307e+00,-5.619015053331920306e+00,-6.971355566794105840e+00
-5.401329058934162930e+00,-3.154070878735559802e+00,-5.305502625532958483e-01
-3.085276064808861296e+00,-5.483322603318287136e+00,-8.637488131814269110e+00
-2.066967205896026449e+00,5.184523968201822264e+00,-9.762858489741372381e+00
-5.466733701866426820e+00,-6.841499055278314145e+00,-7.281920476843539269e+00
-4.872871237859873972e+00,-3.902703366084788517e+00,-2.443255618023586706e+00
-1.809463233540105742e+00,4.690600436870189682e+00,-7.521572874761186966e+00
-1.077634722173079318e+00,3.996282351161382973e+00,-7.700846401220177384e+00
-4.365942835912721698e+00,-7.608499558705355881e+00,-7.332033908585843029e+00
-4.686668081563361454e+00,-6.342255401307498097e+00,-9.339391620806644312e+00
-8.029278564467560386e+00,-1.629256855755208511e+00,-1.152897666701684809e+00
-5.489683555399773596e-01,3.806175916468642839e+00,-6.933417895709617085e+00
-5.128221749423289566e+00,-6.684199464748099118e+00,-7.450233351838380536e+00
-2.320040216401519473e+00,3.260866934333569667e+00,-8.368525193262902562e+00
-5.287579952785220527e+00,-1.362954525590930333e+00,-9.979156808073683660e-01
-4.112601186281701349e-01,3.648815727418579513e+00,-9.409418339733703007e+00
-7.027574420346524242e+00,-2.789483858190523691e+00,-1.194446735128775527e+00
-3.722249535933989772e+00,-2.566651614503603351e+00,-4.158415063398905431e+00
-4.386432507155137550e+00,-7.399665693132705613e+00,-7.535985081117577700e+00
-3.076204907623562690e+00,5.080003326213006432e+00,-1.077000692698200446e+01
-7.329772439327028044e-01,4.201763889524142925e+00,-9.606925887832572286e+00
-6.946726269069117832e-01,3.665035660569344600e+00,-8.679121232535322861e+00
-1.864040470101612224e+00,4.295645407985639430e+00,-8.583229777138035033e+00
-2.497275755294074973e+00,4.731526918436046891e+00,-1.044373223434216058e+01
-2.981087870706767173e+00,5.135025414866714932e+00,-8.685638552401798052e+00
-3.485728594825354243e+00,-5.863374158909915757e+00,-1.036493641976874791e+01
-2.576494403066448946e+00,5.360506251023375413e+00,-1.034908931670767807e+01
-1.599462168050721278e+00,4.868910658815923220e+00,-9.312876013236014217e+00
-2.291502290329544778e+00,3.361989260391416323e+00,-1.016463847441089818e+01
-1.937637794595260532e+00,4.843102640011970550e+00,-9.959490863577730835e+00
-5.072978278772843908e-04,4.717562440377182753e+00,-9.781998009677009165e+00
-5.401953589245765741e+00,-5.461835726512174638e+00,-8.899617899703542889e+00
-1.582646838024465819e+00,5.021110055341425848e+00,-9.971154207405831471e+00
-5.588089894871683505e+00,-2.153254968757638554e+00,-2.792197333769693035e+00
-4.019146734277199151e-01,4.192307362625764533e+00,-1.186742138327894125e+01
-4.243331906262044484e+00,-7.548747661232924955e+00,-8.125766628219066590e+00
-2.811203321589486492e+00,6.206179881142565691e+00,-1.031814752268817159e+01
-5.754783502874907697e+00,-4.712674804939478435e+00,-1.651529216470092098e+00
-2.309463675324245457e+00,3.643677509823584959e+00,-9.115347341141315951e+00
-4.794712043630287468e+00,-5.000857883007769011e+00,-9.893710587109772803e+00
-1.646430998976008642e+00,4.608728924289825279e+00,-9.542760262120616233e+00
-1.423274096504552277e+00,3.504679886142731071e+00,-1.030829529066302186e+01
-9.419700801368158238e-01,4.155784959296772385e+00,-1.004924243145782192e+01
-5.074644558845076148e+00,-1.526759789978229254e+00,-2.637243056446293643e+00
-1.778669238969435851e+00,2.198126002194064732e+00,-1.023432821057064324e+01
-8.058712174007007789e+00,-1.543158749442989697e+00,-1.567927762818754678e+00
-3.873697138204636126e+00,-8.165574799573768416e+00,-7.563093283716118442e+00
-3.192241713565389105e+00,-5.048045774203060887e+00,-9.989107631904447615e+00
-6.621787997755285815e+00,-3.128103903272694719e+00,-1.259430147249104071e+00
-1.121612292983637182e+00,4.797772523568493597e+00,-7.785797629488054206e+00
-4.906569891590136123e+00,-6.739526064092287605e+00,-7.984692205873810344e+00
-4.565681825711452646e+00,-8.208911900583304444e+00,-8.350280909748791558e+00
-2.943553388695585582e+00,-8.441972683570908131e+00,-8.200872788217436593e+00
-2.657380228880940276e+00,-7.616893406193319116e+00,-7.331217861319643703e+00
-3.212600725884785735e+00,-7.800620396146467961e+00,-8.021032433753898516e+00
-3.925930947336309096e-01,5.211594357124573307e+00,-9.037406072194723805e+00
-4.392140773528523390e+00,-7.517723995235890300e+00,-8.398523176825147374e+00
-6.191829093614283686e+00,-3.496598500299049395e+00,-4.119298073504484847e-02
-5.869620542651051487e+00,-8.068637930259246360e+00,-7.058598426249116820e+00
-2.144122920445211467e+00,4.782374304640104157e+00,-9.249664027365259500e+00
3.871487362571652824e-01,3.842711789503891140e+00,-1.019053341244306665e+01
2.893714824775850403e-02,5.032301339753179725e+00,-1.160907631644144722e+01
-4.398922711234086513e+00,-6.781118897495457709e+00,-7.750436811934583226e+00
-5.151948380488498458e+00,-7.033487267233194729e+00,-7.465544826837613890e+00
-6.673911060957116170e+00,-3.353842684576914479e+00,-1.502091944785940436e+00
-1.508854622042334448e+00,3.837831785666961260e+00,-8.722774617230031780e+00
-1.908733789106529244e+00,4.555802538661136936e+00,-1.278700513864563071e+01
-5.483319783965067806e+00,-7.113420635439742234e+00,-8.758580791927810694e+00
-2.498382151854698918e+00,3.727958969151440538e+00,-1.006360171479660259e+01
-5.351052371626682458e+00,-3.306667286835748065e+00,-1.265336392379230901e+00
-6.556617671625941668e+00,-4.649629005917265800e+00,-1.866806928599452853e+00
9.222432094052370743e-01,4.639281810706107123e+00,-1.180507269175974727e+01
-2.472179650033167420e+00,3.618687816408345803e+00,-1.131192732726852768e+01
-5.765077783369125797e+00,-4.648915936320452857e+00,-6.543154804908636990e+00
-5.163810003419524008e+00,-8.443442930596498641e+00,-8.074108857416767648e+00
-1.478688684291317834e+00,5.517650243345947558e+00,-1.046333363695187479e+01
-3.030492674867169001e+00,3.572486191806972577e+00,-1.018236216583058606e+01
-2.718801237145807903e+00,4.611045498821400024e+00,-9.203932975229230706e+00
-6.752594712611374561e+00,-3.735638673712636137e+00,-2.081413790838301026e+00
-3.475176905193992027e+00,-6.182416262082604419e+00,-1.031764923995050509e+01
-3.215464846956797906e+00,-6.972875728185665700e+00,-6.943104535398332722e+00
-9.271124105524359393e+00,-2.429571068587931926e+00,-2.355563745204587001e+00
-5.847352405653968077e+00,-2.937018797939594084e+00,-1.468990366209760756e+00
-4.860892630919833479e+00,-1.722863856741464694e+00,-1.481476793330075648e+00
-5.008505831771273620e+00,-3.878843660305507868e+00,-1.343197754837682112e+00
-1.344783715105487776e+00,4.746634682551582607e+00,-9.552596741948065073e+00
-4.069115927919449760e+00,-5.059194608193156029e+00,-7.452707870211990659e+00
-4.853324920014905342e-01,4.925021698960515337e+00,-8.965025112411433739e+00
-3.877783322274866329e+00,-6.725469568833408296e+00,-8.280815786394237321e+00
-2.431395916784142575e+00,4.141529189715583925e+00,-8.890430274614255168e+00
-5.080192207496998513e-01,2.784010932946360484e+00,-9.433856527421411897e+00
-3.153608518705697250e-02,3.208985004158917853e+00,-1.272357644576675639e+01
-1.770313877837520922e+00,6.448518615842142587e+00,-9.550191812759580401e+00
-3.922989093792565107e+00,-6.932900093874838632e+00,-8.444144773697644268e+00
-3.622172903185593817e+00,4.264120670640054733e+00,-9.191412647888803633e+00
-9.103745616920347894e-01,4.114245555994997972e+00,-1.015552066115347607e+01
-7.856406549678212947e+00,-3.316242267408541000e+00,-1.656422317104279340e+00
-4.022720331642768876e+00,-5.715892575441691825e+00,-6.793628935391983426e+00
-5.043309272690512657e+00,-6.434191258276654501e+00,-8.120355874278532227e+00
-5.127946809205186085e+00,-3.592185605411333249e+00,-9.104976158244666440e-01
-2.108190540286459136e+00,4.877049461499015415e+00,-1.139629073122293157e+01
-3.008296424279960579e+00,4.997392620625058512e+00,-9.959757432646162201e+00
-7.821134075111613626e+00,-4.202928382013665143e+00,-1.475274306279025227e+00
-3.800378284996373868e+00,-6.716059906739721086e+00,-7.757512759843589123e+00
-2.074370060288439177e+00,4.377973909968945421e+00,-8.463406390449112138e+00
-4.023028510728531515e+00,5.541835216743299597e+00,-1.101472664012012181e+01
-3.087510263600101723e+00,-6.907764385184020028e+00,-8.844898921196211461e+00
-4.947931640917870411e+00,-9.156135309314144877e+00,-8.359957125129511724e+00
-5.292260316335938519e+00,-5.008120717756925799e+00,-1.012454010430534179e+00
-6.942614528656476658e+00,-3.608304998196961488e+00,-3.169793279760417803e-01
-2.134880409705504078e+00,-6.598079369601068223e+00,-9.183318575927001959e+00
-1.939647969550490014e+00,4.072844859534643369e+00,-1.040608132028815547e+01
-1.505006075037273350e+00,3.029590113349889702e+00,-9.842401004304029755e+00
-2.170356038329844139e+00,6.286584767526975703e+00,-9.760985963389678943e+00
-5.777888222785258598e+00,-3.562100274113903620e+00,-1.535351102391544487e+00
-5.276499193007301081e+00,-3.624319495891669796e+00,-7.826938155759100013e-01
-2.054584806179077461e+00,-6.305026216195532385e+00,-7.710820453254310536e+00
-5.555034345540351026e+00,-6.099631077755159225e+00,-7.911451670980335749e+00
-2.993421948437269720e+00,-7.144471073140621797e+00,-7.832040709073641693e+00
-7.455464677203171853e-01,3.589833300088593138e+00,-7.014561178471943492e+00
-7.276208045983098671e+00,-4.138979931930851563e+00,-9.674501887980608839e-01
2.362314810512666785e-01,5.074703800604860149e+00,-9.054248106090380332e+00
-6.294940278491259811e+00,-4.287826338586339325e+00,-2.512158006018948786e+00
-3.132170851781892917e+00,-6.409269847726094760e+00,-9.470304509084032318e+00
-2.599320650882094519e+00,3.830435542790631587e+00,-8.059587187253303142e+00
-2.016856873992640686e+00,5.163908819405203410e+00,-9.626799540313188075e+00
-6.321850927158875422e+00,-1.549381157957542943e+00,-1.404491272490672182e+00
-5.386933998451427286e+00,-8.418091816888862766e+00,-8.209142637990625602e+00
-5.512555241758676949e+00,-1.441124246080347948e+00,-2.722779616344880527e+00
-4.663353118396710073e+00,-6.706337333651767096e+00,-8.200600606060676867e+00
-2.018980706133080005e+00,3.976739883774877526e+00,-1.027483916663231689e+01
-2.552124204278469755e-01,4.286067920360864036e+00,-9.165484355294395868e+00
-4.563228724734470276e+00,-6.027542419884027503e+00,-9.042676385235253633e+00
-2.750234792606625511e+00,3.796504614981755843e+00,-9.691300124051977605e+00
-1.631636468437406062e+00,5.991234515557005480e+00,-8.769475552144267994e+00
-4.198373044906015039e+00,-7.123727807496592845e+00,-9.162551848318038594e+00
-7.541849491014601448e+00,-3.685305979738967785e+00,-2.185262156411198031e+00
-5.506400506642576076e+00,-4.886171733979821852e+00,-6.988349053417308276e+00
-3.837717855948679091e-01,5.128377631073777643e+00,-9.536499915779048209e+00
-5.077082316749338631e+00,-7.724626941644489264e+00,-7.937608582588101314e+00
-7.009997999229630850e+00,-4.339325050490419500e+00,-2.792415762530306544e+00
-2.361635991979576410e+00,4.475472951258462118e+00,-1.045217029304100009e+01
-2.168992429786320120e+00,-5.963616800648679828e+00,-9.574516921379686352e+00
-1.055406264868448130e+00,6.791695683328553557e+00,-1.012159583287367326e+01
-4.755155634184356828e+00,-7.240239075528111634e+00,-6.682949411975705800e+00
-7.328098765125490299e-01,6.370115560298772017e+00,-1.249294462050089827e+01
-5.850086768079836297e+00,-2.517836867116658439e+00,-2.215173921765484888e+00
-3.115349346323626811e+00,5.401842164991073503e+00,-1.034549944817749711e+01
-6.470290949827759874e+00,-2.704059053698719239e+00,-2.512046791405599055e+00
-5.249791514178196117e+00,-3.708086064998526776e+00,-1.504648693519202052e+00
-2.001819108783120971e+00,4.988081462976044378e+00,-1.090482891701603840e+01
-5.695984453776726575e+00,-2.056420076612347714e+00,-2.255571573201171187e+00
-1.975683593436407204e+00,2.591427098858941847e+00,-9.313463003581556876e+00
-4.100257794290124380e+00,-6.769134653050809192e+00,-7.762374038715788238e+00
3.106408278825096847e-01,4.250214466785060985e+00,-1.024064527360482479e+01
-3.285231202036746456e+00,-6.793323074765444503e+00,-9.003628861514187065e+00
-3.964957998700709307e+00,-7.093416485265051641e+00,-7.175769276887943526e+00
-5.454949366156003343e+00,-2.171739203006420205e+00,-1.779875907837463300e+00
-6.523110308943599556e+00,-2.972759890100303615e+00,-1.881576920971889333e+00
-3.878851500299812294e+00,-6.265869425246650692e+00,-8.188137963695483634e+00
-6.655266436552373044e+00,-4.211244111819689273e+00,-2.795630381252982577e+00
-3.465434430087599438e+00,-1.684855684751104921e+00,-3.099693629951053353e+00
-7.627297469890294224e+00,-4.163620967002905182e+00,-2.805973760361506475e+00
-4.956915146917480364e+00,-7.807745586315108177e+00,-7.793712824288059338e+00
-3.554471661498546098e+00,-9.113070429429049213e+00,-8.802943984543892597e+00
-5.577307576377489973e+00,-3.203581604209658540e+00,-2.329607519129831772e+00
-6.879064550070764561e+00,-2.890750372847100458e+00,-1.537924319176155352e+00
-6.045530373399030211e+00,-2.538412961037728177e+00,-4.004218011563069890e-01
-2.056045795014466382e+00,4.303412307792021885e+00,-8.588348347624773282e+00
-1.279746215262457021e+00,5.288369448115783911e+00,-1.133222577903014638e+01
-8.453278893478927358e+00,-2.674906605555789518e+00,-1.680527085778299901e+00
-7.564847990756893736e+00,-3.614622066376946830e+00,-1.883834832252786251e+00
-1.355377238005730289e+00,5.873263963966126155e+00,-9.962126830713705417e+00
-6.697820957959741861e+00,-4.778446810945535361e+00,-2.740848091197852554e+00
-4.150115500004652347e+00,-1.726073803460807632e+00,-2.354562467759988120e+00
-3.270219386433983022e+00,4.322682228228929446e+00,-9.682133178576570742e+00
-6.418586984529225603e+00,-4.854646334196142554e+00,-1.655925487832456522e+00
-5.572180965473474856e+00,-2.031290890090706291e+00,-2.751119034293156851e+00
-5.238269039372414504e+00,-4.618205866618234623e+00,-2.088111241703414667e+00
-3.682240893224843159e+00,-8.364345708974523674e+00,-7.821371687800171557e+00
-2.194650291375582540e+00,2.813577840680090869e+00,-1.096446471018918167e+01
-7.126070034476647663e+00,-2.366173994646075585e+00,-2.411717563059589953e+00
-4.591918520538694537e+00,-7.910378178764668533e+00,-7.169442327607066900e+00
-6.281753892711474663e+00,-3.238726203482535482e+00,-2.121394433268945612e+00
-6.756902675756941257e+00,-3.057199336792606914e+00,-4.741118607424084530e+00
-1.546341865463426224e+00,3.163744153578583962e+00,-8.398229428810635611e+00
-5.733003142865317869e+00,-3.049717789068598695e+00,-2.831015403130590080e+00
-1.355343949797056302e+00,5.861809248373764270e+00,-1.026534205669484123e+01
-8.370386591621993944e+00,-3.484006543552044199e+00,-1.817766193883389558e+00
-1.496630733650186063e-01,4.850670918770589424e+00,-1.059213844017495099e+01
-2.425005280921794792e+00,5.383918841292855362e+00,-1.163946915262549986e+01
-6.751636940352145011e+00,-2.770607855863430835e+00,-1.168899761639827117e+00
-7.794213802403559654e+00,-2.838725110169877830e+00,-2.799394727811195249e+00
-1.312700571099533198e+00,5.773522573037269900e+00,-9.323996428888060350e+00
-5.497947975891865902e+00,-6.142559971516599049e+00,-5.956563303800499476e+00
-2.714616092565860672e+00,-6.710100164459221972e+00,-6.926702099276448088e+00
-4.882604873414845059e+00,-1.549992559322606933e+00,-2.070446514483216927e+00
-6.920009007108461674e+00,-2.806912570173191401e+00,-2.443392682411765993e+00
-5.527834138933283015e+00,-3.199712441588231648e+00,-2.662374380408293106e+00
-3.630496991741423596e+00,-7.969425789844109431e+00,-7.352462440659762954e+00
-4.041855703604651850e+00,-4.070153089952425418e+00,-1.139021939786927007e+00
-5.925550854371500087e+00,-3.901177169124975475e+00,-3.465316029395749453e+00
-3.709372332947901807e+00,-6.620468613248341683e+00,-8.189393614475152461e+00
-5.562387791827990924e+00,-3.111786988479329885e+00,-2.563704913733977797e+00
-1.634097370281325512e+00,4.243724222958081604e+00,-9.817979948147238289e+00
-4.994908783672775243e+00,-2.499347178258854107e+00,-3.967223142875128339e+00
-1.015676441221751602e+00,5.061109905989773949e+00,-9.697517464735108561e+00
-5.457285353468790845e+00,-2.174501536815511393e+00,-2.372519612773698494e+00
-4.935894577112561521e+00,-7.271275668720643459e+00,-8.320334438001651733e+00
-1.894224614037054222e+00,5.621105998251016977e+00,-9.783531037683102838e+00
-7.429621057746555124e+00,-4.219328517797373834e+00,-2.020980747503545949e+00
-2.959942428833991723e+00,-7.197519564162730532e+00,-8.911615279845708670e+00
-7.118057985456695214e+00,-2.447878977687155899e+00,-1.639466727129388124e+00
-1.456753845513546253e+00,5.258294972730659822e+00,-1.007851647336032208e+01
-4.304479391148741563e+00,-7.212919970552790438e+00,-9.102746392036282330e+00
-4.324238735039496184e+00,-6.090971069580443320e+00,-9.521084896493364980e+00
-7.456564926758279199e+00,-3.702747797089332771e+00,-3.423107936570591647e+00
-1.016785244750312955e+00,4.936736642050036039e+00,-8.551581090055316636e+00
-2.044758801974713602e+00,4.339997296428578011e+00,-9.966317284019032385e+00
-3.283549363148808187e+00,-7.861287259231704461e+00,-8.558720411481534285e+00
-2.078737972321799798e+00,4.411450325907789072e+00,-1.083126976972755529e+01
-4.275716961893953894e+00,-7.420131447695823113e+00,-7.767579928240206932e+00
-3.640924957986566568e+00,-6.848251558184741405e+00,-8.872987165241603691e+00
-3.917672678725030000e+00,-7.359651297743676324e+00,-7.154536205091887702e+00
-6.235377439777487929e+00,-4.047552825458266668e+00,-2.548074845055670945e+00
-5.779082352258187782e+00,-3.138148804547986614e+00,-2.522579719282077360e+00
-3.959058901362668248e+00,-7.350162933346838123e+00,-9.535035874562021618e+00
-3.098856349123441767e+00,4.936695629754453307e+00,-9.671639275550219850e+00
-7.320056317736612250e+00,-2.802009829017495957e+00,-2.231155664545544148e+00
-4.079453404626398161e+00,-7.515735032370331581e+00,-9.372441889437006068e+00
-6.417887863737156806e+00,-2.398135621225437220e+00,-1.913050291706533734e+00
-2.295833747465470864e+00,-7.205598100400926853e+00,-1.006387768034895558e+01
-6.614506614909324789e+00,-2.437430991217719445e+00,-1.691635929064436272e+00
-7.657487125687034712e+00,-2.739883837870469740e+00,1.016345056256495738e-02
-6.284248760179929505e+00,-2.862246452406657760e+00,-8.104148648633964225e-01
-1.838554525731916911e+00,3.773373473796325150e+00,-9.523085335766161563e+00
-1.110677008373722296e+00,4.158974853523548454e+00,-1.022283997924513876e+01
-3.640728968223221340e-01,4.796607901111353378e+00,-1.100239382629133722e+01
-3.604370155627478756e+00,-8.968658113978785096e+00,-8.031212709895616086e+00
-1.998604473614518318e+00,6.688831004910364975e+00,-9.499130606880719085e+00
-7.611054396627920937e+00,-2.740333911660020494e+00,-3.123709587550794975e+00
-6.555880327278106989e+00,-2.769445679439064278e+00,-2.971422699961102865e+00
-4.323588029432145596e+00,-5.835181151467472738e+00,-7.012152769045075118e+00
-6.463947275861160691e+00,-1.679866437211219532e+00,-3.488928798471749637e+00
-3.700523537181763079e+00,-7.186309247338972916e+00,-6.288714447581615019e+00
-5.854156653660593790e+00,-6.237697327557223836e+00,-7.797429499660690766e+00
-2.421433402670522650e+00,3.838806748065672902e+00,-9.450948984749242499e+00
-6.493476618797972222e+00,-2.712255621744786183e+00,-2.390402277067754877e+00
-1.414715842447318295e-01,3.369087542459967111e+00,-9.531553831852528802e+00
-6.449461167117591209e+00,-3.708285521332661983e+00,-1.341032462262463865e+00
-1.969229777300895323e+00,3.223651043515144643e+00,-1.060281400233569293e+01
-1.293721562855498330e+00,6.013996913298184310e+00,-1.023588987156799313e+01
-5.621876117080419455e+00,-5.155959346696128875e+00,-9.596192068580196022e-01
-3.292976649561834002e+00,-6.847360425983738175e+00,-7.417244243369516710e+00
-6.692538015448495692e+00,-7.115076663157378078e+00,-6.019280864413540044e+00
-5.391871905933023790e+00,-4.058148321288757465e+00,-2.325521028705377802e+00
-4.948171258283625917e+00,-2.322795660636198356e+00,-5.399107491816046434e-02
-3.987450825405429278e+00,-7.233336386090865489e+00,-7.487858901918614585e+00
-6.202870513777456019e+00,-2.907017338716182842e+00,-2.347662451674352724e+00
-5.296743172947032896e+00,-3.447173377715389009e+00,-2.776028172544936723e+00
-5.410859101847767860e+00,-4.364657476738734054e+00,-6.923429241544541313e+00
-3.843357115663716517e+00,-5.354402104784203864e+00,-7.987496495955593190e+00
-2.164224910355507348e+00,4.798870690757486734e+00,-1.018193313520427346e+01
-1.029971979312213737e+00,2.593066305888219958e+00,-8.450263926926870894e+00
-1.266872854033943785e+00,4.059393899107287318e+00,-1.120437844285846296e+01
-1.428055955699655488e+00,4.684523948467689713e+00,-9.307680817511453597e+00
-2.506214170864805801e+00,-6.720489349250990507e+00,-7.931153068980073328e+00
-3.364699704914922318e+00,-7.122353779493688641e+00,-8.226188739429478147e+00
-2.799882190784087399e+00,6.386600554063567081e+00,-1.015371941661573274e+01
-3.231808944494955149e+00,-7.147108640161204285e+00,-6.913303143761408975e+00
-5.224742304216196231e+00,-8.506522698700363705e+00,-9.058580651884369672e+00
-2.038918797211562772e+00,3.862867379302549420e+00,-8.914094873019962506e+00
-5.104976352294302799e+00,-4.110527419282100858e+00,-2.231798561547038595e+00
-6.041469403324284393e+00,-2.973639891915226929e+00,-1.314250050528084302e+00
-3.732640888825898617e+00,-5.077599022897571146e+00,-8.130425582603027834e+00
-1.199074314598276070e+00,2.574781560614237019e+00,-9.492802160759351793e+00
-5.035883665952479049e+00,-1.777330905157397334e+00,-2.279814167058002550e+00
-3.375850425879252104e+00,4.993562787698592409e+00,-1.026287462008577300e+01
-1.679482422097173799e-01,4.507666906318695155e+00,-8.899474369741698254e+00
-5.406681884996281440e+00,-3.218752069535953719e+00,-3.255094198482824552e+00
-1.464908645333202752e-01,3.220732265509935299e+00,-1.048801909018123801e+01
-1.753436941215850808e+00,4.236715845591406904e+00,-1.053885713444699768e+01
-1.319283723105242112e+00,3.148160678918956457e+00,-1.012309225743388197e+01
-4.882747110960155013e+00,-4.725052799555436778e+00,-5.437638938521415000e+00
-7.603691438792330004e+00,-2.621676797693494265e+00,-9.841923086502084583e-01
-5.681517469125399344e+00,-4.078927741563182607e+00,-1.137298672761160923e+00
-6.260746337415950435e+00,-1.740462423156375005e+00,-1.365175209622153663e+00
-2.639841509922198348e+00,2.436656236165932743e+00,-9.276953641310289100e+00
-5.207667042623569387e+00,-3.433792751399705523e+00,-1.688487126387209436e+00
-6.521673778357084394e-01,2.897574169121559073e+00,-9.586941550623466313e+00
-3.612240929096626640e+00,-6.542803870751274786e+00,-8.731048748533865478e+00
-7.204675420707414624e+00,-3.736407523581303458e+00,-2.683365701264802006e+00
-2.387175025218306157e+00,4.661318880678817500e+00,-1.006449028020613490e+01
-1.298206436185055379e+00,5.372004596348839200e+00,-9.925386583591837564e+00
